year,month,day,hour,wind,humidity,barometer,visibility,temp,wind_speed,weather
2020,1,5,13,12.957104363853942,37.95,1015.4553546681876,16.0,21.28,13.36,1.17
2020,1,5,14,12.957104363853942,37.97,1015.4553546681876,16.0,21.02,13.3,1.18
2020,1,5,15,12.957104363853942,37.91,1015.4553546681876,16.0,21.34,13.32,0.99
2020,1,5,16,12.957104363853942,37.95,1015.4553546681876,16.0,21.35,13.3,0.95
2020,1,5,17,12.957104363853942,37.94,1015.4553546681876,16.0,20.7,13.34,0.93
2020,1,5,18,12.957104363853942,37.87,1015.4553546681876,16.0,20.31,13.4,0.87
2020,1,5,19,12.957104363853942,38.0,1015.4553546681876,16.0,19.9,13.34,1.07
2020,1,5,20,12.957104363853942,38.05,1015.4553546681876,16.0,18.08,13.52,1.11
2020,1,5,21,12.957104363853942,38.05,1015.4553546681876,16.0,18.32,13.52,1.08
2020,1,5,22,12.957104363853942,37.98,1015.4553546681876,16.0,15.88,13.42,1.33
2020,1,5,23,12.957104363853942,37.94,1015.4553546681876,16.0,15.04,13.48,1.08
2020,1,6,0,12.957104363853942,37.66553139281784,1015.4553546681876,16.0,14.94,13.6,1.16
2020,1,6,1,12.957104363853942,37.66553139281784,1015.4553546681876,16.0,14.94,13.6,1.16
2020,1,6,2,12.957104363853942,37.62553139281784,1015.4553546681876,16.0,14.96,13.6,1.16
2020,1,6,3,12.957104363853942,37.605531392817845,1015.4553546681876,16.0,14.54,13.5,0.88
2020,1,6,4,12.957104363853942,37.72553139281784,1015.4553546681876,16.0,13.77,13.42,0.9
2020,1,6,5,12.957104363853942,37.745531392817846,1015.4553546681876,16.0,13.62,13.28,0.95
2020,1,6,6,12.957104363853942,37.75553139281784,1015.4553546681876,16.0,13.9,13.3,0.79
2020,1,6,7,12.957104363853942,37.72553139281784,1015.4553546681876,16.0,14.11,13.34,0.86
2020,1,6,8,12.957104363853942,37.75,1015.4553546681876,16.0,16.8,13.3,0.73
2020,1,6,9,12.957104363853942,37.95,1015.4553546681876,16.0,20.54,13.3,1.2
2020,1,6,10,12.957104363853942,37.9,1015.4553546681876,16.0,21.66,13.36,1.11
2020,1,6,11,12.957104363853942,37.87,1015.4553546681876,16.0,21.6,13.38,1.1
2020,1,6,12,12.957104363853942,37.87,1015.4553546681876,16.0,21.79,13.42,1.09
2020,1,6,13,12.957104363853942,37.93,1015.4553546681876,16.0,21.51,13.36,1.09
2020,1,6,14,12.957104363853942,37.95,1015.4553546681876,16.0,21.25,13.3,1.1
2020,1,6,15,12.957104363853942,37.89,1015.4553546681876,16.0,21.57,13.32,0.91
2020,1,6,16,12.957104363853942,37.9,1015.4553546681876,16.0,21.47,13.34,0.92
2020,1,6,17,12.957104363853942,37.89,1015.4553546681876,16.0,20.82,13.38,0.9
2020,1,6,18,12.957104363853942,37.82,1015.4553546681876,16.0,20.43,13.44,0.84
2020,1,6,19,12.957104363853942,37.97,1015.4553546681876,16.0,20.01,13.4,1.03
2020,1,6,20,12.957104363853942,38.06,1015.4553546681876,16.0,18.23,13.56,1.24
2020,1,6,21,12.957104363853942,38.06,1015.4553546681876,16.0,18.41,13.56,1.12
2020,1,6,22,12.957104363853942,37.97,1015.4553546681876,16.0,15.75,13.44,1.37
2020,1,6,23,12.957104363853942,37.92,1015.4553546681876,16.0,14.9,13.48,1.08
2020,1,7,0,12.957104363853942,37.84553139281784,1015.4553546681876,16.0,13.87,13.42,0.92
2020,1,7,1,12.957104363853942,37.84553139281784,1015.4553546681876,16.0,13.87,13.42,0.92
2020,1,7,2,12.957104363853942,37.80553139281784,1015.4553546681876,16.0,13.89,13.42,0.92
2020,1,7,3,12.957104363853942,37.825531392817844,1015.4553546681876,16.0,13.03,13.36,0.68
2020,1,7,4,12.957104363853942,37.855531392817845,1015.4553546681876,16.0,11.99,13.36,0.75
2020,1,7,5,12.957104363853942,37.825531392817844,1015.4553546681876,16.0,11.95,13.26,0.88
2020,1,7,6,12.957104363853942,37.825531392817844,1015.4553546681876,16.0,11.98,13.28,0.83
2020,1,7,7,12.957104363853942,37.79553139281784,1015.4553546681876,16.0,12.12,13.32,0.98
2020,1,7,8,12.957104363853942,37.77,1015.4553546681876,16.0,15.9,13.36,0.79
2020,1,7,9,12.957104363853942,37.95,1015.4553546681876,16.0,20.82,13.32,1.08
2020,1,7,10,12.957104363853942,37.87,1015.4553546681876,16.0,21.93,13.38,0.99
2020,1,7,11,12.957104363853942,37.83,1015.4553546681876,16.0,21.83,13.4,0.98
2020,1,7,12,12.957104363853942,37.86,1015.4553546681876,16.0,22.02,13.42,0.97
2020,1,7,13,12.957104363853942,37.92,1015.4553546681876,16.0,21.63,13.36,0.97
2020,1,7,14,12.957104363853942,37.96,1015.4553546681876,16.0,21.48,13.28,0.95
2020,1,7,15,12.957104363853942,37.9,1015.4553546681876,16.0,21.71,13.3,0.88
2020,1,7,16,12.957104363853942,37.91,1015.4553546681876,16.0,21.61,13.32,0.89
2020,1,7,17,12.957104363853942,37.94,1015.4553546681876,16.0,20.94,13.36,0.86
2020,1,7,18,12.957104363853942,37.87,1015.4553546681876,16.0,20.55,13.42,0.8
2020,1,7,19,12.957104363853942,38.0,1015.4553546681876,16.0,20.14,13.38,0.98
2020,1,7,20,12.957104363853942,38.1,1015.4553546681876,16.0,18.06,13.52,1.2
2020,1,7,21,12.957104363853942,38.06,1015.4553546681876,16.0,18.19,13.56,1.12
2020,1,7,22,12.957104363853942,37.98,1015.4553546681876,16.0,15.37,13.38,1.37
2020,1,7,23,12.957104363853942,37.93,1015.4553546681876,16.0,14.51,13.4,1.04
2020,1,8,0,12.957104363853942,37.86553139281784,1015.4553546681876,16.0,13.52,13.36,0.8
2020,1,8,1,12.957104363853942,37.86553139281784,1015.4553546681876,16.0,13.52,13.36,0.8
2020,1,8,2,12.957104363853942,37.80553139281784,1015.4553546681876,16.0,13.52,13.36,0.88
2020,1,8,3,12.957104363853942,37.79553139281784,1015.4553546681876,16.0,12.87,13.34,0.72
2020,1,8,4,12.957104363853942,37.84553139281784,1015.4553546681876,16.0,11.89,13.34,0.75
2020,1,8,5,12.957104363853942,37.815531392817846,1015.4553546681876,16.0,11.85,13.26,0.88
2020,1,8,6,12.957104363853942,37.815531392817846,1015.4553546681876,16.0,11.88,13.26,0.83
2020,1,8,7,12.957104363853942,37.785531392817845,1015.4553546681876,16.0,12.02,13.3,0.98
2020,1,8,8,12.957104363853942,37.75,1015.4553546681876,16.0,15.75,13.34,0.83
2020,1,8,9,12.957104363853942,37.94,1015.4553546681876,16.0,20.58,13.34,1.04
2020,1,8,10,12.957104363853942,37.84,1015.4553546681876,16.0,21.6,13.38,0.97
2020,1,8,11,12.957104363853942,37.8,1015.4553546681876,16.0,21.49,13.42,0.96
2020,1,8,12,12.957104363853942,37.83,1015.4553546681876,16.0,21.68,13.44,0.95
2020,1,8,13,12.957104363853942,37.9,1015.4553546681876,16.0,21.21,13.36,0.95
2020,1,8,14,12.957104363853942,37.94,1015.4553546681876,16.0,21.06,13.28,0.93
2020,1,8,15,12.957104363853942,37.91,1015.4553546681876,16.0,21.21,13.3,0.87
2020,1,8,16,12.957104363853942,37.92,1015.4553546681876,16.0,21.19,13.32,0.88
2020,1,8,17,12.957104363853942,37.94,1015.4553546681876,16.0,20.58,13.36,0.85
2020,1,8,18,12.957104363853942,37.86,1015.4553546681876,16.0,20.35,13.4,0.82
2020,1,8,19,12.957104363853942,38.0,1015.4553546681876,16.0,19.75,13.36,0.99
2020,1,8,20,12.957104363853942,38.08,1015.4553546681876,16.0,17.91,13.48,1.17
2020,1,8,21,12.957104363853942,38.05,1015.4553546681876,16.0,18.09,13.54,1.08
2020,1,8,22,12.957104363853942,37.96,1015.4553546681876,16.0,14.99,13.4,1.29
2020,1,8,23,12.957104363853942,37.91,1015.4553546681876,16.0,14.13,13.42,0.96
2020,1,9,0,12.957104363853942,37.79553139281784,1015.4553546681876,16.0,13.85,13.34,0.55
2020,1,9,1,12.957104363853942,37.79553139281784,1015.4553546681876,16.0,13.85,13.34,0.55
2020,1,9,2,12.957104363853942,37.73553139281784,1015.4553546681876,16.0,13.87,13.34,0.63
2020,1,9,3,12.957104363853942,37.76553139281784,1015.4553546681876,16.0,13.18,13.36,0.59
2020,1,9,4,12.957104363853942,37.79553139281784,1015.4553546681876,16.0,12.25,13.36,0.62
2020,1,9,5,12.957104363853942,37.785531392817845,1015.4553546681876,16.0,12.25,13.26,0.75
2020,1,9,6,12.957104363853942,37.75553139281784,1015.4553546681876,16.0,12.09,13.26,0.69
2020,1,9,7,12.957104363853942,37.75553139281784,1015.4553546681876,16.0,12.26,13.32,0.82
2020,1,9,8,12.957104363853942,37.76,1015.4553546681876,16.0,15.81,13.34,0.82
2020,1,9,9,12.957104363853942,37.93,1015.4553546681876,16.0,20.64,13.3,1.04
2020,1,9,10,12.957104363853942,37.83,1015.4553546681876,16.0,21.66,13.34,0.97
2020,1,9,11,12.957104363853942,37.79,1015.4553546681876,16.0,21.55,13.38,0.96
2020,1,9,12,12.957104363853942,37.82,1015.4553546681876,16.0,21.65,13.4,0.95
2020,1,9,13,12.957104363853942,37.9,1015.4553546681876,16.0,21.19,13.32,0.95
2020,1,9,14,12.957104363853942,37.94,1015.4553546681876,16.0,21.04,13.24,0.93
2020,1,9,15,12.957104363853942,37.92,1015.4553546681876,16.0,21.22,13.26,0.88
2020,1,9,16,12.957104363853942,37.95,1015.4553546681876,16.0,21.19,13.28,0.89
2020,1,9,17,12.957104363853942,37.97,1015.4553546681876,16.0,20.5,13.32,0.86
2020,1,9,18,12.957104363853942,37.89,1015.4553546681876,16.0,20.27,13.36,0.83
2020,1,9,19,12.957104363853942,38.0,1015.4553546681876,16.0,19.56,13.34,1.0
2020,1,9,20,12.957104363853942,38.08,1015.4553546681876,16.0,17.65,13.44,1.14
2020,1,9,21,12.957104363853942,38.0,1015.4553546681876,16.0,17.88,13.54,1.12
2020,1,9,22,12.957104363853942,37.94,1015.4553546681876,16.0,14.91,13.42,1.33
2020,1,9,23,12.957104363853942,37.91,1015.4553546681876,16.0,14.09,13.44,1.0
2020,1,10,0,12.957104363853942,37.825531392817844,1015.4553546681876,16.0,14.01,13.32,0.47
2020,1,10,1,12.957104363853942,37.825531392817844,1015.4553546681876,16.0,14.01,13.32,0.47
2020,1,10,2,12.957104363853942,37.76553139281784,1015.4553546681876,16.0,14.03,13.32,0.55
2020,1,10,3,12.957104363853942,37.79553139281784,1015.4553546681876,16.0,13.34,13.34,0.51
2020,1,10,4,12.957104363853942,37.815531392817846,1015.4553546681876,16.0,12.35,13.34,0.54
2020,1,10,5,12.957104363853942,37.80553139281784,1015.4553546681876,16.0,12.33,13.26,0.68
2020,1,10,6,12.957104363853942,37.77553139281784,1015.4553546681876,16.0,12.17,13.26,0.62
2020,1,10,7,12.957104363853942,37.785531392817845,1015.4553546681876,16.0,12.28,13.32,0.79
2020,1,10,8,12.957104363853942,37.75,1015.4553546681876,16.0,15.59,13.38,0.83
2020,1,10,9,12.957104363853942,37.9,1015.4553546681876,16.0,20.44,13.32,1.04
2020,1,10,10,12.957104363853942,37.8,1015.4553546681876,16.0,21.46,13.36,0.97
2020,1,10,11,12.957104363853942,37.76,1015.4553546681876,16.0,21.43,13.4,0.97
2020,1,10,12,12.957104363853942,37.79,1015.4553546681876,16.0,21.53,13.42,0.96
2020,1,10,13,12.957104363853942,37.87,1015.4553546681876,16.0,21.07,13.34,0.96
2020,1,10,14,12.957104363853942,37.91,1015.4553546681876,16.0,20.92,13.26,0.94
2020,1,10,15,12.957104363853942,37.9,1015.4553546681876,16.0,21.12,13.28,0.9
2020,1,10,16,12.957104363853942,37.95,1015.4553546681876,16.0,21.08,13.3,0.91
2020,1,10,17,12.957104363853942,37.98,1015.4553546681876,16.0,20.34,13.34,0.88
2020,1,10,18,12.957104363853942,37.9,1015.4553546681876,16.0,20.11,13.38,0.85
2020,1,10,19,12.957104363853942,38.0,1015.4553546681876,16.0,19.3,13.36,1.01
2020,1,10,20,12.957104363853942,38.1,1015.4553546681876,16.0,17.47,13.44,1.15
2020,1,10,21,12.957104363853942,37.98,1015.4553546681876,16.0,17.72,13.54,1.13
2020,1,10,22,12.957104363853942,37.93,1015.4553546681876,16.0,14.98,13.46,1.33
2020,1,10,23,12.957104363853942,37.92,1015.4553546681876,16.0,14.21,13.46,1.0
2020,1,11,0,12.957104363853942,37.855531392817845,1015.4553546681876,16.0,13.99,13.32,0.48
2020,1,11,1,12.957104363853942,37.855531392817845,1015.4553546681876,16.0,13.99,13.32,0.48
2020,1,11,2,12.957104363853942,37.79553139281784,1015.4553546681876,16.0,14.01,13.32,0.56
2020,1,11,3,12.957104363853942,37.79553139281784,1015.4553546681876,16.0,13.29,13.3,0.52
2020,1,11,4,12.957104363853942,37.815531392817846,1015.4553546681876,16.0,12.3,13.3,0.55
2020,1,11,5,12.957104363853942,37.80553139281784,1015.4553546681876,16.0,12.28,13.22,0.69
2020,1,11,6,12.957104363853942,37.77553139281784,1015.4553546681876,16.0,12.12,13.22,0.63
2020,1,11,7,12.957104363853942,37.785531392817845,1015.4553546681876,16.0,12.25,13.3,0.79
2020,1,11,8,12.957104363853942,37.74,1015.4553546681876,16.0,15.44,13.38,0.85
2020,1,11,9,12.957104363853942,37.91,1015.4553546681876,16.0,20.2,13.32,1.08
2020,1,11,10,12.957104363853942,37.85,1015.4553546681876,16.0,21.1,13.36,1.02
2020,1,11,11,12.957104363853942,37.78,1015.4553546681876,16.0,21.09,13.4,1.01
2020,1,11,12,12.957104363853942,37.81,1015.4553546681876,16.0,21.19,13.42,1.0
2020,1,11,13,12.957104363853942,37.89,1015.4553546681876,16.0,20.72,13.34,1.0
2020,1,11,14,12.957104363853942,37.92,1015.4553546681876,16.0,20.64,13.22,0.99
2020,1,11,15,12.957104363853942,37.9,1015.4553546681876,16.0,20.9,13.24,0.94
2020,1,11,16,12.957104363853942,37.99,1015.4553546681876,16.0,20.84,13.26,0.94
2020,1,11,17,12.957104363853942,38.01,1015.4553546681876,16.0,20.15,13.3,0.92
2020,1,11,18,12.957104363853942,37.93,1015.4553546681876,16.0,19.92,13.34,0.92
2020,1,11,19,12.957104363853942,38.0,1015.4553546681876,16.0,19.16,13.3,1.07
2020,1,11,20,12.957104363853942,38.11,1015.4553546681876,16.0,17.54,13.38,1.2
2020,1,11,21,12.957104363853942,37.99,1015.4553546681876,16.0,17.79,13.48,1.14
2020,1,11,22,12.957104363853942,37.94,1015.4553546681876,16.0,15.12,13.4,1.34
2020,1,11,23,12.957104363853942,37.92,1015.4553546681876,16.0,14.39,13.42,0.96
2020,1,12,0,12.957104363853942,37.80553139281784,1015.4553546681876,16.0,14.31,13.34,0.59
2020,1,12,1,12.957104363853942,37.80553139281784,1015.4553546681876,16.0,14.31,13.34,0.59
2020,1,12,2,12.957104363853942,37.745531392817846,1015.4553546681876,16.0,14.42,13.34,0.67
2020,1,12,3,12.957104363853942,37.72553139281784,1015.4553546681876,16.0,13.71,13.32,0.67
2020,1,12,4,12.957104363853942,37.75553139281784,1015.4553546681876,16.0,12.73,13.32,0.7
2020,1,12,5,12.957104363853942,37.75553139281784,1015.4553546681876,16.0,12.72,13.24,0.8
2020,1,12,6,12.957104363853942,37.75553139281784,1015.4553546681876,16.0,12.55,13.24,0.74
2020,1,12,7,12.957104363853942,37.76553139281784,1015.4553546681876,16.0,12.68,13.32,0.86
2020,1,12,8,12.957104363853942,37.75,1015.4553546681876,16.0,15.86,13.4,0.91
2020,1,12,9,12.957104363853942,37.91,1015.4553546681876,16.0,20.31,13.3,1.05
2020,1,12,10,12.957104363853942,37.83,1015.4553546681876,16.0,21.21,13.34,0.99
2020,1,12,11,12.957104363853942,37.77,1015.4553546681876,16.0,21.24,13.38,0.98
2020,1,12,12,12.957104363853942,37.8,1015.4553546681876,16.0,21.34,13.4,0.97
2020,1,12,13,12.957104363853942,37.89,1015.4553546681876,16.0,20.82,13.32,1.0
2020,1,12,14,12.957104363853942,37.92,1015.4553546681876,16.0,20.74,13.2,0.99
2020,1,12,15,12.957104363853942,37.9,1015.4553546681876,16.0,21.0,13.22,0.94
2020,1,12,16,12.957104363853942,37.99,1015.4553546681876,16.0,20.96,13.24,0.91
2020,1,12,17,12.957104363853942,38.01,1015.4553546681876,16.0,20.27,13.28,0.89
2020,1,12,18,12.957104363853942,37.93,1015.4553546681876,16.0,20.03,13.32,0.88
2020,1,12,19,12.957104363853942,38.0,1015.4553546681876,16.0,19.17,13.28,1.03
2020,1,12,20,12.957104363853942,38.11,1015.4553546681876,16.0,17.7,13.4,1.17
2020,1,12,21,12.957104363853942,37.99,1015.4553546681876,16.0,18.04,13.48,1.14
2020,1,12,22,12.957104363853942,37.95,1015.4553546681876,16.0,15.48,13.4,1.38
2020,1,12,23,12.957104363853942,37.95,1015.4553546681876,16.0,14.71,13.44,1.0
2020,1,13,0,12.957104363853942,37.815531392817846,1015.4553546681876,16.0,14.27,13.34,0.63
2020,1,13,1,12.957104363853942,37.815531392817846,1015.4553546681876,16.0,14.27,13.34,0.63
2020,1,13,2,12.957104363853942,37.76553139281784,1015.4553546681876,16.0,14.34,13.34,0.71
2020,1,13,3,12.957104363853942,37.745531392817846,1015.4553546681876,16.0,13.63,13.32,0.71
2020,1,13,4,12.957104363853942,37.76553139281784,1015.4553546681876,16.0,12.88,13.38,0.74
